step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
3076,1024,1024,1.0000,26.378,37.910,1,0.000,0
3077,1024,1024,1.0000,26.740,37.397,1,0.000,0
3078,1024,1024,1.0000,26.757,37.373,1,0.000,0
3079,1024,1024,1.0000,26.647,37.528,1,0.000,0
3080,1024,1024,1.0000,26.677,37.485,1,0.000,0
3081,1024,1024,1.0000,27.211,36.750,1,0.000,0
3082,1024,1024,1.0000,26.715,37.432,1,0.000,0
3083,1024,1024,1.0000,26.662,37.507,1,0.000,0
3084,1024,1024,1.0000,26.759,37.371,1,0.000,0
3085,1024,1024,1.0000,26.816,37.291,1,0.000,0
3086,1024,1024,1.0000,26.181,38.196,1,0.000,0
3087,1024,1024,1.0000,27.552,36.295,1,0.000,0
3088,1024,1024,1.0000,28.050,35.651,1,0.000,0
3089,1024,1024,1.0000,27.806,35.963,1,0.000,0
3090,1024,1024,1.0000,27.498,36.366,1,0.000,0
3091,1024,1024,1.0000,27.483,36.386,1,0.000,0
3092,1024,1024,1.0000,27.547,36.302,1,0.000,0
3093,1024,1024,1.0000,28.341,35.285,1,0.000,0
3094,1024,1024,1.0000,27.914,35.824,1,0.000,0
3095,1024,1024,1.0000,27.782,35.995,1,0.000,0
3096,1024,1024,1.0000,27.321,36.602,1,0.000,0
3097,1024,1024,1.0000,27.433,36.452,1,0.000,0
3098,1024,1024,1.0000,27.477,36.394,1,0.000,0
3099,1024,1024,1.0000,27.462,36.414,1,0.000,0
3100,1024,1024,1.0000,27.580,36.258,1,0.000,0
3101,1024,1024,1.0000,26.794,37.322,1,0.000,0
3102,1024,1024,1.0000,26.622,37.563,1,0.000,0
3103,1024,1024,1.0000,25.986,38.482,1,0.000,0
3104,1024,1024,1.0000,27.377,36.527,1,0.000,0
3105,1024,1024,1.0000,26.906,37.166,1,0.000,0
3106,1024,1024,1.0000,26.814,37.294,1,0.000,0
3107,1024,1024,1.0000,26.700,37.453,1,0.000,0
3108,1024,1024,1.0000,26.325,37.987,1,0.000,0
3109,1024,1024,1.0000,26.791,37.326,1,0.000,0
3110,1024,1024,1.0000,26.834,37.266,1,0.000,0
3111,1024,1024,1.0000,26.839,37.259,1,0.000,0
3112,1024,1024,1.0000,26.679,37.483,1,0.000,0
3113,1024,1024,1.0000,26.329,37.981,1,0.000,0
3114,1024,1024,1.0000,26.482,37.761,1,0.000,0
3115,1024,1024,1.0000,27.104,36.895,1,0.000,0
3116,1024,1024,1.0000,27.130,36.860,1,0.000,0
3117,1024,1024,1.0000,26.770,37.355,1,0.000,0
3118,1024,1024,1.0000,26.471,37.777,1,0.000,0
3119,1024,1024,1.0000,26.654,37.518,1,0.000,0
3120,1024,1024,1.0000,26.805,37.306,1,0.000,0
3121,1024,1024,1.0000,26.636,37.543,1,0.000,0
3122,1024,1024,1.0000,26.756,37.375,1,0.000,0
3123,1024,1024,1.0000,26.452,37.804,1,0.000,0
3124,1024,1024,1.0000,26.926,37.139,1,0.000,0
3125,1024,1024,1.0000,26.800,37.313,1,0.000,0
3126,1024,1024,1.0000,26.738,37.400,1,0.000,0
3127,1024,1024,1.0000,26.772,37.352,1,0.000,0
3128,1024,1024,1.0000,26.950,37.106,1,0.000,0
3129,1024,1024,1.0000,26.479,37.766,1,0.000,0
3130,1024,1024,1.0000,26.779,37.343,1,0.000,0
3131,1024,1024,1.0000,26.773,37.351,1,0.000,0
3132,1024,1024,1.0000,26.841,37.256,1,0.000,0
3133,1024,1024,1.0000,26.779,37.343,1,0.000,0
3134,1024,1024,1.0000,26.409,37.866,1,0.000,0
3135,1024,1024,1.0000,26.759,37.371,1,0.000,0
3136,1024,1024,1.0000,26.703,37.449,1,0.000,0
3137,1024,1024,1.0000,26.793,37.323,1,0.000,0
3138,1024,1024,1.0000,26.880,37.202,1,0.000,0
3139,1024,1024,1.0000,27.035,36.989,1,0.000,0
3140,1024,1024,1.0000,26.631,37.550,1,0.000,0
3141,1024,1024,1.0000,26.724,37.420,1,0.000,0
3142,1024,1024,1.0000,26.802,37.311,1,0.000,0
3143,1024,1024,1.0000,26.762,37.366,1,0.000,0
3144,1024,1024,1.0000,26.523,37.703,1,0.000,0
3145,1024,1024,1.0000,26.781,37.340,1,0.000,0
3146,1024,1024,1.0000,26.772,37.352,1,0.000,0
3147,1024,1024,1.0000,26.697,37.457,1,0.000,0
3148,1024,1024,1.0000,26.783,37.337,1,0.000,0
3149,1024,1024,1.0000,26.362,37.933,1,0.000,0
3150,1024,1024,1.0000,27.151,36.831,1,0.000,0
3151,1024,1024,1.0000,26.839,37.259,1,0.000,0
3152,1024,1024,1.0000,26.728,37.414,1,0.000,0
3153,1024,1024,1.0000,26.726,37.417,1,0.000,0
3154,1024,1024,1.0000,26.404,37.873,1,0.000,0
3155,1024,1024,1.0000,26.531,37.692,1,0.000,0
3156,1024,1024,1.0000,26.857,37.234,1,0.000,0
3157,1024,1024,1.0000,26.773,37.351,1,0.000,0
3158,1024,1024,1.0000,26.677,37.485,1,0.000,0
3159,1024,1024,1.0000,26.583,37.618,1,0.000,0
3160,1024,1024,1.0000,26.462,37.790,1,0.000,0
3161,1024,1024,1.0000,26.735,37.404,1,0.000,0
3162,1024,1024,1.0000,26.562,37.648,1,0.000,0
3163,1024,1024,1.0000,28.859,34.651,1,0.000,0
3164,1024,1024,1.0000,27.947,35.782,1,0.000,0
3165,1024,1024,1.0000,27.560,36.284,1,0.000,0
3166,1024,1024,1.0000,27.927,35.808,1,0.000,0
3167,1024,1024,1.0000,28.017,35.693,1,0.000,0
3168,1024,1024,1.0000,27.757,36.027,1,0.000,0
3169,1024,1024,1.0000,27.574,36.266,1,0.000,0
3170,1024,1024,1.0000,27.717,36.079,1,0.000,0
3171,1024,1024,1.0000,27.604,36.227,1,0.000,0
3172,1024,1024,1.0000,27.222,36.735,1,0.000,0
3173,1024,1024,1.0000,28.354,35.268,1,0.000,0
3174,1024,1024,1.0000,27.838,35.922,1,0.000,0
3175,1024,1024,1.0000,28.091,35.599,1,0.000,0
3176,1024,1024,1.0000,28.174,35.494,1,0.000,0
3177,1024,1024,1.0000,27.296,36.635,1,0.000,0
3178,1024,1024,1.0000,27.375,36.530,1,0.000,0
3179,1024,1024,1.0000,28.040,35.663,1,0.000,0
3180,1024,1024,1.0000,27.702,36.098,1,0.000,0
3181,1024,1024,1.0000,28.146,35.529,1,0.000,0
3182,1024,1024,1.0000,28.022,35.686,1,0.000,0
3183,1024,1024,1.0000,27.841,35.918,1,0.000,0
3184,1024,1024,1.0000,28.634,34.924,1,0.000,0
3185,1024,1024,1.0000,27.421,36.468,1,0.000,0
3186,1024,1024,1.0000,26.728,37.414,1,0.000,0
3187,1024,1024,1.0000,26.810,37.300,1,0.000,0
3188,1024,1024,1.0000,26.761,37.368,1,0.000,0
3189,1024,1024,1.0000,26.317,37.998,1,0.000,0
3190,1024,1024,1.0000,26.794,37.322,1,0.000,0
3191,1024,1024,1.0000,26.826,37.277,1,0.000,0
3192,1024,1024,1.0000,26.740,37.397,1,0.000,0
3193,1024,1024,1.0000,26.812,37.297,1,0.000,0
3194,1024,1024,1.0000,26.431,37.834,1,0.000,0
3195,1024,1024,1.0000,26.800,37.313,1,0.000,0
3196,1024,1024,1.0000,27.289,36.645,1,0.000,0
3197,1024,1024,1.0000,26.667,37.500,1,0.000,0
3198,1024,1024,1.0000,26.833,37.268,1,0.000,0
3199,1024,1024,1.0000,26.456,37.799,1,0.000,0
3200,1024,1024,1.0000,26.662,37.507,1,0.000,0
3201,1024,1024,1.0000,26.717,37.429,1,0.000,0
3202,1024,1024,1.0000,26.880,37.202,1,0.000,0
3203,1024,1024,1.0000,26.766,37.361,1,0.000,0
3204,1024,1024,1.0000,26.422,37.847,1,0.000,0
3205,1024,1024,1.0000,26.449,37.809,1,0.000,0
3206,1024,1024,1.0000,26.824,37.280,1,0.000,0
3207,1024,1024,1.0000,26.802,37.311,1,0.000,0
3208,1024,1024,1.0000,27.388,36.512,1,0.000,0
3209,1024,1024,1.0000,26.523,37.703,1,0.000,0
3210,1024,1024,1.0000,26.778,37.344,1,0.000,0
3211,1024,1024,1.0000,26.700,37.453,1,0.000,0
3212,1024,1024,1.0000,26.779,37.343,1,0.000,0
3213,1024,1024,1.0000,26.740,37.397,1,0.000,0
3214,1024,1024,1.0000,26.493,37.746,1,0.000,0
3215,1024,1024,1.0000,26.546,37.670,1,0.000,0
3216,1024,1024,1.0000,26.822,37.283,1,0.000,0
3217,1024,1024,1.0000,26.613,37.576,1,0.000,0
3218,1024,1024,1.0000,26.659,37.511,1,0.000,0
3219,1024,1024,1.0000,27.382,36.520,1,0.000,0
3220,1024,1024,1.0000,26.488,37.753,1,0.000,0
3221,1024,1024,1.0000,26.715,37.432,1,0.000,0
3222,1024,1024,1.0000,26.677,37.485,1,0.000,0
3223,1024,1024,1.0000,26.791,37.326,1,0.000,0
3224,1024,1024,1.0000,26.853,37.240,1,0.000,0
3225,1024,1024,1.0000,26.454,37.801,1,0.000,0
3226,1024,1024,1.0000,26.830,37.272,1,0.000,0
3227,1024,1024,1.0000,26.847,37.248,1,0.000,0
3228,1024,1024,1.0000,26.815,37.293,1,0.000,0
3229,1024,1024,1.0000,26.830,37.272,1,0.000,0
3230,1024,1024,1.0000,26.492,37.747,1,0.000,0
3231,1024,1024,1.0000,27.322,36.601,1,0.000,0
3232,1024,1024,1.0000,26.773,37.351,1,0.000,0
3233,1024,1024,1.0000,26.746,37.389,1,0.000,0
3234,1024,1024,1.0000,26.776,37.347,1,0.000,0
3235,1024,1024,1.0000,26.442,37.819,1,0.000,0
3236,1024,1024,1.0000,26.910,37.161,1,0.000,0
3237,1024,1024,1.0000,26.461,37.791,1,0.000,0
3238,1024,1024,1.0000,27.632,36.190,1,0.000,0
3239,1024,1024,1.0000,28.789,34.735,1,0.000,0
3240,1024,1024,1.0000,28.020,35.689,1,0.000,0
3241,1024,1024,1.0000,27.242,36.708,1,0.000,0
3242,1024,1024,1.0000,28.220,35.436,1,0.000,0
3243,1024,1024,1.0000,28.029,35.677,1,0.000,0
3244,1024,1024,1.0000,27.885,35.862,1,0.000,0
3245,1024,1024,1.0000,27.919,35.818,1,0.000,0
3246,1024,1024,1.0000,27.782,35.995,1,0.000,0
3247,1024,1024,1.0000,27.217,36.742,1,0.000,0
3248,1024,1024,1.0000,27.213,36.747,1,0.000,0
3249,1024,1024,1.0000,27.570,36.271,1,0.000,0
3250,1024,1024,1.0000,27.903,35.838,1,0.000,0
3251,1024,1024,1.0000,27.960,35.765,1,0.000,0
3252,1024,1024,1.0000,27.927,35.808,1,0.000,0
3253,1024,1024,1.0000,27.939,35.792,1,0.000,0
3254,1024,1024,1.0000,27.258,36.686,1,0.000,0
3255,1024,1024,1.0000,27.866,35.886,1,0.000,0
3256,1024,1024,1.0000,27.714,36.083,1,0.000,0
3257,1024,1024,1.0000,27.802,35.969,1,0.000,0
3258,1024,1024,1.0000,27.780,35.997,1,0.000,0
3259,1024,1024,1.0000,27.478,36.393,1,0.000,0
3260,1024,1024,1.0000,26.761,37.368,1,0.000,0
3261,1024,1024,1.0000,26.892,37.186,1,0.000,0
3262,1024,1024,1.0000,26.762,37.366,1,0.000,0
3263,1024,1024,1.0000,26.854,37.238,1,0.000,0
3264,1024,1024,1.0000,26.622,37.563,1,0.000,0
3265,1024,1024,1.0000,26.727,37.415,1,0.000,0
3266,1024,1024,1.0000,26.941,37.118,1,0.000,0
3267,1024,1024,1.0000,26.671,37.494,1,0.000,0
3268,1024,1024,1.0000,26.678,37.484,1,0.000,0
3269,1024,1024,1.0000,26.547,37.669,1,0.000,0
3270,1024,1024,1.0000,26.789,37.329,1,0.000,0
3271,1024,1024,1.0000,26.755,37.376,1,0.000,0
3272,1024,1024,1.0000,26.836,37.263,1,0.000,0
3273,1024,1024,1.0000,26.756,37.375,1,0.000,0
3274,1024,1024,1.0000,26.522,37.705,1,0.000,0
3275,1024,1024,1.0000,26.966,37.084,1,0.000,0
3276,1024,1024,1.0000,27.229,36.726,1,0.000,0
3277,1024,1024,1.0000,26.753,37.379,1,0.000,0
3278,1024,1024,1.0000,26.850,37.244,1,0.000,0
3279,1024,1024,1.0000,26.718,37.428,1,0.000,0
3280,1024,1024,1.0000,26.491,37.749,1,0.000,0
3281,1024,1024,1.0000,26.721,37.424,1,0.000,0
3282,1024,1024,1.0000,26.825,37.279,1,0.000,0
3283,1024,1024,1.0000,26.857,37.234,1,0.000,0
3284,1024,1024,1.0000,26.828,37.274,1,0.000,0
3285,1024,1024,1.0000,26.473,37.774,1,0.000,0
3286,1024,1024,1.0000,26.756,37.375,1,0.000,0
3287,1024,1024,1.0000,27.540,36.311,1,0.000,0
3288,1024,1024,1.0000,26.749,37.385,1,0.000,0
3289,1024,1024,1.0000,26.797,37.318,1,0.000,0
3290,1024,1024,1.0000,26.387,37.897,1,0.000,0
3291,1024,1024,1.0000,26.772,37.352,1,0.000,0
3292,1024,1024,1.0000,26.895,37.182,1,0.000,0
3293,1024,1024,1.0000,26.786,37.333,1,0.000,0
3294,1024,1024,1.0000,26.774,37.350,1,0.000,0
3295,1024,1024,1.0000,26.435,37.829,1,0.000,0
3296,1024,1024,1.0000,26.564,37.645,1,0.000,0
3297,1024,1024,1.0000,26.757,37.373,1,0.000,0
3298,1024,1024,1.0000,26.821,37.284,1,0.000,0
3299,1024,1024,1.0000,26.890,37.189,1,0.000,0
3300,1024,1024,1.0000,27.255,36.691,1,0.000,0
3301,1024,1024,1.0000,26.414,37.859,1,0.000,0
3302,1024,1024,1.0000,26.799,37.315,1,0.000,0
3303,1024,1024,1.0000,26.808,37.302,1,0.000,0
3304,1024,1024,1.0000,26.646,37.529,1,0.000,0
3305,1024,1024,1.0000,26.544,37.673,1,0.000,0
3306,1024,1024,1.0000,26.781,37.340,1,0.000,0
3307,1024,1024,1.0000,26.790,37.327,1,0.000,0
3308,1024,1024,1.0000,26.770,37.355,1,0.000,0
3309,1024,1024,1.0000,26.697,37.457,1,0.000,0
3310,1024,1024,1.0000,26.499,37.737,1,0.000,0
3311,1024,1024,1.0000,27.075,36.934,1,0.000,0
3312,1024,1024,1.0000,26.690,37.467,1,0.000,0
3313,1024,1024,1.0000,26.976,37.070,1,0.000,0
3314,1024,1024,1.0000,28.703,34.840,1,0.000,0
3315,1024,1024,1.0000,27.828,35.935,1,0.000,0
3316,1024,1024,1.0000,27.213,36.747,1,0.000,0
3317,1024,1024,1.0000,27.528,36.327,1,0.000,0
3318,1024,1024,1.0000,28.017,35.693,1,0.000,0
3319,1024,1024,1.0000,27.424,36.464,1,0.000,0
3320,1024,1024,1.0000,28.045,35.657,1,0.000,0
3321,1024,1024,1.0000,27.971,35.751,1,0.000,0
3322,1024,1024,1.0000,27.881,35.867,1,0.000,0
3323,1024,1024,1.0000,28.030,35.676,1,0.000,0
3324,1024,1024,1.0000,27.882,35.865,1,0.000,0
3325,1024,1024,1.0000,27.206,36.757,1,0.000,0
3326,1024,1024,1.0000,27.811,35.957,1,0.000,0
3327,1024,1024,1.0000,27.779,35.998,1,0.000,0
3328,1024,1024,1.0000,27.554,36.292,1,0.000,0
3329,1024,1024,1.0000,26.811,37.298,1,0.000,0
3330,1024,1024,1.0000,27.820,35.945,1,0.000,0
3331,1024,1024,1.0000,27.439,36.444,1,0.000,0
3332,1024,1024,1.0000,28.030,35.676,1,0.000,0
3333,1024,1024,1.0000,27.919,35.818,1,0.000,0
3334,1024,1024,1.0000,28.323,35.307,1,0.000,0
3335,1024,1024,1.0000,27.884,35.863,1,0.000,0
3336,1024,1024,1.0000,27.576,36.263,1,0.000,0
3337,1024,1024,1.0000,27.530,36.324,1,0.000,0
3338,1024,1024,1.0000,27.667,36.144,1,0.000,0
3339,1024,1024,1.0000,27.406,36.488,1,0.000,0
3340,1024,1024,1.0000,26.395,37.886,1,0.000,0
3341,1024,1024,1.0000,26.466,37.784,1,0.000,0
3342,1024,1024,1.0000,26.683,37.477,1,0.000,0
3343,1024,1024,1.0000,26.691,37.466,1,0.000,0
3344,1024,1024,1.0000,26.778,37.344,1,0.000,0
3345,1024,1024,1.0000,26.999,37.038,1,0.000,0
3346,1024,1024,1.0000,26.461,37.791,1,0.000,0
3347,1024,1024,1.0000,26.820,37.286,1,0.000,0
3348,1024,1024,1.0000,26.701,37.452,1,0.000,0
3349,1024,1024,1.0000,26.623,37.562,1,0.000,0
3350,1024,1024,1.0000,26.511,37.720,1,0.000,0
3351,1024,1024,1.0000,26.563,37.646,1,0.000,0
3352,1024,1024,1.0000,26.778,37.344,1,0.000,0
3353,1024,1024,1.0000,26.852,37.241,1,0.000,0
3354,1024,1024,1.0000,26.787,37.332,1,0.000,0
3355,1024,1024,1.0000,26.516,37.713,1,0.000,0
3356,1024,1024,1.0000,27.151,36.831,1,0.000,0
3357,1024,1024,1.0000,26.764,37.364,1,0.000,0
3358,1024,1024,1.0000,26.657,37.514,1,0.000,0
3359,1024,1024,1.0000,26.774,37.350,1,0.000,0
3360,1024,1024,1.0000,26.934,37.128,1,0.000,0
3361,1024,1024,1.0000,26.480,37.764,1,0.000,0
3362,1024,1024,1.0000,26.850,37.244,1,0.000,0
3363,1024,1024,1.0000,26.692,37.464,1,0.000,0
3364,1024,1024,1.0000,26.872,37.213,1,0.000,0
3365,1024,1024,1.0000,26.812,37.297,1,0.000,0
3366,1024,1024,1.0000,26.551,37.663,1,0.000,0
3367,1024,1024,1.0000,26.841,37.256,1,0.000,0
3368,1024,1024,1.0000,27.242,36.708,1,0.000,0
3369,1024,1024,1.0000,26.671,37.494,1,0.000,0
3370,1024,1024,1.0000,26.763,37.365,1,0.000,0
3371,1024,1024,1.0000,26.436,37.827,1,0.000,0
3372,1024,1024,1.0000,26.752,37.380,1,0.000,0
3373,1024,1024,1.0000,26.799,37.315,1,0.000,0
3374,1024,1024,1.0000,26.807,37.304,1,0.000,0
3375,1024,1024,1.0000,26.864,37.225,1,0.000,0
3376,1024,1024,1.0000,26.399,37.880,1,0.000,0
3377,1024,1024,1.0000,26.807,37.304,1,0.000,0
3378,1024,1024,1.0000,26.748,37.386,1,0.000,0
3379,1024,1024,1.0000,27.157,36.823,1,0.000,0
3380,1024,1024,1.0000,27.003,37.033,1,0.000,0
3381,1024,1024,1.0000,26.449,37.809,1,0.000,0
3382,1024,1024,1.0000,26.480,37.764,1,0.000,0
3383,1024,1024,1.0000,26.797,37.318,1,0.000,0
3384,1024,1024,1.0000,26.745,37.390,1,0.000,0
3385,1024,1024,1.0000,26.724,37.420,1,0.000,0
3386,1024,1024,1.0000,26.412,37.862,1,0.000,0
3387,1024,1024,1.0000,26.457,37.797,1,0.000,0
3388,1024,1024,1.0000,26.590,37.608,1,0.000,0
3389,1024,1024,1.0000,27.654,36.161,1,0.000,0
3390,1024,1024,1.0000,27.876,35.873,1,0.000,0
3391,1024,1024,1.0000,28.428,35.177,1,0.000,0
3392,1024,1024,1.0000,27.703,36.097,1,0.000,0
3393,1024,1024,1.0000,27.338,36.579,1,0.000,0
3394,1024,1024,1.0000,27.949,35.779,1,0.000,0
3395,1024,1024,1.0000,28.033,35.672,1,0.000,0
3396,1024,1024,1.0000,28.080,35.613,1,0.000,0
3397,1024,1024,1.0000,27.950,35.778,1,0.000,0
3398,1024,1024,1.0000,27.506,36.356,1,0.000,0
3399,1024,1024,1.0000,28.066,35.630,1,0.000,0
3400,1024,1024,1.0000,28.166,35.504,1,0.000,0
3401,1024,1024,1.0000,27.988,35.730,1,0.000,0
3402,1024,1024,1.0000,28.058,35.640,1,0.000,0
3403,1024,1024,1.0000,28.127,35.553,1,0.000,0
3404,1024,1024,1.0000,27.571,36.270,1,0.000,0
3405,1024,1024,1.0000,27.633,36.189,1,0.000,0
3406,1024,1024,1.0000,27.625,36.199,1,0.000,0
3407,1024,1024,1.0000,27.822,35.943,1,0.000,0
3408,1024,1024,1.0000,27.728,36.065,1,0.000,0
3409,1024,1024,1.0000,27.668,36.143,1,0.000,0
3410,1024,1024,1.0000,27.717,36.079,1,0.000,0
3411,1024,1024,1.0000,27.869,35.882,1,0.000,0
3412,1024,1024,1.0000,27.753,36.032,1,0.000,0
3413,1024,1024,1.0000,28.814,34.705,1,0.000,0
3414,1024,1024,1.0000,28.083,35.609,1,0.000,0
3415,1024,1024,1.0000,27.682,36.125,1,0.000,0
3416,1024,1024,1.0000,27.750,36.036,1,0.000,0
3417,1024,1024,1.0000,27.359,36.551,1,0.000,0
3418,1024,1024,1.0000,26.967,37.082,1,0.000,0
3419,1024,1024,1.0000,27.009,37.025,1,0.000,0
3420,1024,1024,1.0000,27.052,36.966,1,0.000,0
3421,1024,1024,1.0000,27.061,36.954,1,0.000,0
3422,1024,1024,1.0000,26.534,37.687,1,0.000,0
3423,1024,1024,1.0000,26.518,37.710,1,0.000,0
3424,1024,1024,1.0000,27.240,36.711,1,0.000,0
3425,1024,1024,1.0000,27.020,37.010,1,0.000,0
3426,1024,1024,1.0000,27.011,37.022,1,0.000,0
3427,1024,1024,1.0000,26.465,37.786,1,0.000,0
3428,1024,1024,1.0000,26.824,37.280,1,0.000,0
3429,1024,1024,1.0000,26.829,37.273,1,0.000,0
3430,1024,1024,1.0000,26.815,37.293,1,0.000,0
3431,1024,1024,1.0000,26.701,37.452,1,0.000,0
3432,1024,1024,1.0000,26.952,37.103,1,0.000,0
3433,1024,1024,1.0000,26.525,37.700,1,0.000,0
3434,1024,1024,1.0000,26.946,37.111,1,0.000,0
3435,1024,1024,1.0000,26.674,37.490,1,0.000,0
3436,1024,1024,1.0000,26.819,37.287,1,0.000,0
3437,1024,1024,1.0000,27.508,36.353,1,0.000,0
3438,1024,1024,1.0000,26.736,37.403,1,0.000,0
3439,1024,1024,1.0000,26.891,37.187,1,0.000,0
3440,1024,1024,1.0000,26.962,37.089,1,0.000,0
3441,1024,1024,1.0000,26.884,37.197,1,0.000,0
3442,1024,1024,1.0000,27.033,36.992,1,0.000,0
3443,1024,1024,1.0000,26.450,37.807,1,0.000,0
3444,1024,1024,1.0000,26.751,37.382,1,0.000,0
3445,1024,1024,1.0000,26.930,37.133,1,0.000,0
3446,1024,1024,1.0000,26.958,37.095,1,0.000,0
3447,1024,1024,1.0000,26.889,37.190,1,0.000,0
3448,1024,1024,1.0000,27.158,36.822,1,0.000,0
3449,1024,1024,1.0000,26.877,37.207,1,0.000,0
3450,1024,1024,1.0000,27.001,37.036,1,0.000,0
3451,1024,1024,1.0000,26.885,37.195,1,0.000,0
3452,1024,1024,1.0000,26.505,37.729,1,0.000,0
3453,1024,1024,1.0000,26.624,37.560,1,0.000,0
3454,1024,1024,1.0000,26.653,37.519,1,0.000,0
3455,1024,1024,1.0000,26.899,37.176,1,0.000,0
3456,1024,1024,1.0000,26.821,37.284,1,0.000,0
3457,1024,1024,1.0000,27.007,37.027,1,0.000,0
3458,1024,1024,1.0000,26.900,37.175,1,0.000,0
3459,1024,1024,1.0000,27.248,36.700,1,0.000,0
3460,1024,1024,1.0000,26.805,37.306,1,0.000,0
3461,1024,1024,1.0000,26.846,37.249,1,0.000,0
3462,1024,1024,1.0000,26.822,37.283,1,0.000,0
3463,1024,1024,1.0000,26.703,37.449,1,0.000,0
3464,1024,1024,1.0000,27.572,36.269,1,0.000,0
3465,1024,1024,1.0000,28.075,35.619,1,0.000,0
3466,1024,1024,1.0000,28.076,35.618,1,0.000,0
3467,1024,1024,1.0000,27.499,36.365,1,0.000,0
3468,1024,1024,1.0000,27.926,35.809,1,0.000,0
3469,1024,1024,1.0000,28.060,35.638,1,0.000,0
3470,1024,1024,1.0000,27.186,36.784,1,0.000,0
3471,1024,1024,1.0000,27.756,36.028,1,0.000,0
3472,1024,1024,1.0000,28.081,35.611,1,0.000,0
3473,1024,1024,1.0000,27.550,36.298,1,0.000,0
3474,1024,1024,1.0000,27.991,35.726,1,0.000,0
3475,1024,1024,1.0000,27.971,35.751,1,0.000,0
3476,1024,1024,1.0000,27.695,36.108,1,0.000,0
3477,1024,1024,1.0000,28.127,35.553,1,0.000,0
3478,1024,1024,1.0000,28.210,35.448,1,0.000,0
3479,1024,1024,1.0000,28.167,35.503,1,0.000,0
3480,1024,1024,1.0000,27.708,36.091,1,0.000,0
3481,1024,1024,1.0000,27.412,36.480,1,0.000,0
3482,1024,1024,1.0000,28.570,35.002,1,0.000,0
3483,1024,1024,1.0000,27.678,36.130,1,0.000,0
3484,1024,1024,1.0000,27.644,36.174,1,0.000,0
3485,1024,1024,1.0000,28.009,35.703,1,0.000,0
3486,1024,1024,1.0000,28.011,35.700,1,0.000,0
3487,1024,1024,1.0000,28.028,35.679,1,0.000,0
3488,1024,1024,1.0000,28.138,35.539,1,0.000,0
3489,1024,1024,1.0000,27.190,36.778,1,0.000,0
3490,1024,1024,1.0000,27.754,36.031,1,0.000,0
3491,1024,1024,1.0000,26.769,37.357,1,0.000,0
3492,1024,1024,1.0000,26.702,37.450,1,0.000,0
3493,1024,1024,1.0000,27.287,36.647,1,0.000,0
3494,1024,1024,1.0000,26.510,37.722,1,0.000,0
3495,1024,1024,1.0000,26.719,37.427,1,0.000,0
3496,1024,1024,1.0000,26.848,37.247,1,0.000,0
3497,1024,1024,1.0000,26.754,37.378,1,0.000,0
3498,1024,1024,1.0000,26.713,37.435,1,0.000,0
3499,1024,1024,1.0000,26.506,37.727,1,0.000,0
3500,1024,1024,1.0000,27.132,36.857,1,0.000,0
3501,1024,1024,1.0000,26.878,37.205,1,0.000,0
3502,1024,1024,1.0000,26.843,37.254,1,0.000,0
3503,1024,1024,1.0000,26.880,37.202,1,0.000,0
3504,1024,1024,1.0000,26.909,37.162,1,0.000,0
3505,1024,1024,1.0000,27.228,36.727,1,0.000,0
3506,1024,1024,1.0000,26.890,37.189,1,0.000,0
3507,1024,1024,1.0000,26.813,37.295,1,0.000,0
3508,1024,1024,1.0000,26.804,37.308,1,0.000,0
3509,1024,1024,1.0000,26.933,37.129,1,0.000,0
3510,1024,1024,1.0000,26.520,37.707,1,0.000,0
3511,1024,1024,1.0000,26.849,37.245,1,0.000,0
3512,1024,1024,1.0000,26.851,37.243,1,0.000,0
3513,1024,1024,1.0000,26.744,37.392,1,0.000,0
3514,1024,1024,1.0000,26.803,37.309,1,0.000,0
3515,1024,1024,1.0000,26.540,37.679,1,0.000,0
3516,1024,1024,1.0000,27.239,36.712,1,0.000,0
3517,1024,1024,1.0000,26.822,37.283,1,0.000,0
3518,1024,1024,1.0000,26.801,37.312,1,0.000,0
3519,1024,1024,1.0000,26.889,37.190,1,0.000,0
3520,1024,1024,1.0000,26.693,37.463,1,0.000,0
3521,1024,1024,1.0000,26.876,37.208,1,0.000,0
3522,1024,1024,1.0000,26.938,37.122,1,0.000,0
3523,1024,1024,1.0000,26.843,37.254,1,0.000,0
3524,1024,1024,1.0000,26.826,37.277,1,0.000,0
3525,1024,1024,1.0000,26.975,37.071,1,0.000,0
3526,1024,1024,1.0000,26.624,37.560,1,0.000,0
3527,1024,1024,1.0000,27.444,36.438,1,0.000,0
3528,1024,1024,1.0000,26.802,37.311,1,0.000,0
3529,1024,1024,1.0000,26.831,37.270,1,0.000,0
3530,1024,1024,1.0000,26.974,37.073,1,0.000,0
3531,1024,1024,1.0000,26.605,37.587,1,0.000,0
3532,1024,1024,1.0000,26.863,37.226,1,0.000,0
3533,1024,1024,1.0000,26.899,37.176,1,0.000,0
3534,1024,1024,1.0000,26.937,37.124,1,0.000,0
3535,1024,1024,1.0000,26.854,37.238,1,0.000,0
3536,1024,1024,1.0000,26.496,37.742,1,0.000,0
3537,1024,1024,1.0000,26.836,37.263,1,0.000,0
3538,1024,1024,1.0000,26.617,37.570,1,0.000,0
3539,1024,1024,1.0000,29.032,34.445,1,0.000,0
3540,1024,1024,1.0000,28.312,35.321,1,0.000,0
