step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1427,1024,1024,1.0000,26.148,38.244,1,0.000,0
1428,1024,1024,1.0000,26.649,37.525,1,0.000,0
1429,1024,1024,1.0000,25.810,38.745,1,0.000,0
1430,1024,1024,1.0000,26.130,38.270,1,0.000,0
1431,1024,1024,1.0000,26.317,37.998,1,0.000,0
1432,1024,1024,1.0000,26.225,38.132,1,0.000,0
1433,1024,1024,1.0000,25.906,38.601,1,0.000,0
1434,1024,1024,1.0000,25.750,38.835,1,0.000,0
1435,1024,1024,1.0000,26.106,38.305,1,0.000,0
1436,1024,1024,1.0000,26.111,38.298,1,0.000,0
1437,1024,1024,1.0000,26.245,38.102,1,0.000,0
1438,1024,1024,1.0000,25.871,38.653,1,0.000,0
1439,1024,1024,1.0000,26.708,37.442,1,0.000,0
1440,1024,1024,1.0000,26.192,38.180,1,0.000,0
1441,1024,1024,1.0000,26.116,38.291,1,0.000,0
1442,1024,1024,1.0000,26.211,38.152,1,0.000,0
1443,1024,1024,1.0000,25.905,38.603,1,0.000,0
1444,1024,1024,1.0000,26.171,38.210,1,0.000,0
1445,1024,1024,1.0000,26.226,38.130,1,0.000,0
1446,1024,1024,1.0000,26.120,38.285,1,0.000,0
1447,1024,1024,1.0000,25.628,39.020,1,0.000,0
1448,1024,1024,1.0000,27.135,36.853,1,0.000,0
1449,1024,1024,1.0000,26.916,37.153,1,0.000,0
1450,1024,1024,1.0000,28.050,35.651,1,0.000,0
1451,1024,1024,1.0000,27.539,36.312,1,0.000,0
1452,1024,1024,1.0000,27.576,36.263,1,0.000,0
1453,1024,1024,1.0000,27.227,36.728,1,0.000,0
1454,1024,1024,1.0000,27.403,36.492,1,0.000,0
1455,1024,1024,1.0000,27.076,36.933,1,0.000,0
1456,1024,1024,1.0000,27.584,36.253,1,0.000,0
1457,1024,1024,1.0000,27.510,36.350,1,0.000,0
1458,1024,1024,1.0000,27.157,36.823,1,0.000,0
1459,1024,1024,1.0000,26.793,37.323,1,0.000,0
1460,1024,1024,1.0000,26.201,38.166,1,0.000,0
1461,1024,1024,1.0000,26.182,38.194,1,0.000,0
1462,1024,1024,1.0000,26.142,38.253,1,0.000,0
1463,1024,1024,1.0000,26.755,37.376,1,0.000,0
1464,1024,1024,1.0000,25.783,38.785,1,0.000,0
1465,1024,1024,1.0000,26.318,37.997,1,0.000,0
1466,1024,1024,1.0000,26.141,38.254,1,0.000,0
1467,1024,1024,1.0000,26.110,38.300,1,0.000,0
1468,1024,1024,1.0000,25.934,38.559,1,0.000,0
1469,1024,1024,1.0000,25.834,38.709,1,0.000,0
1470,1024,1024,1.0000,26.175,38.204,1,0.000,0
1471,1024,1024,1.0000,26.048,38.391,1,0.000,0
1472,1024,1024,1.0000,26.180,38.197,1,0.000,0
1473,1024,1024,1.0000,25.825,38.722,1,0.000,0
1474,1024,1024,1.0000,26.523,37.703,1,0.000,0
1475,1024,1024,1.0000,26.244,38.104,1,0.000,0
1476,1024,1024,1.0000,26.252,38.092,1,0.000,0
1477,1024,1024,1.0000,25.962,38.518,1,0.000,0
1478,1024,1024,1.0000,25.875,38.647,1,0.000,0
1479,1024,1024,1.0000,26.583,37.618,1,0.000,0
1480,1024,1024,1.0000,26.178,38.200,1,0.000,0
1481,1024,1024,1.0000,26.148,38.244,1,0.000,0
1482,1024,1024,1.0000,26.086,38.335,1,0.000,0
1483,1024,1024,1.0000,25.740,38.850,1,0.000,0
1484,1024,1024,1.0000,26.165,38.219,1,0.000,0
1485,1024,1024,1.0000,26.696,37.459,1,0.000,0
1486,1024,1024,1.0000,26.439,37.823,1,0.000,0
1487,1024,1024,1.0000,25.869,38.656,1,0.000,0
1488,1024,1024,1.0000,26.171,38.210,1,0.000,0
1489,1024,1024,1.0000,26.075,38.351,1,0.000,0
1490,1024,1024,1.0000,26.144,38.250,1,0.000,0
1491,1024,1024,1.0000,26.292,38.034,1,0.000,0
1492,1024,1024,1.0000,25.949,38.537,1,0.000,0
1493,1024,1024,1.0000,25.766,38.811,1,0.000,0
1494,1024,1024,1.0000,26.122,38.282,1,0.000,0
1495,1024,1024,1.0000,26.077,38.348,1,0.000,0
1496,1024,1024,1.0000,26.148,38.244,1,0.000,0
1497,1024,1024,1.0000,25.721,38.879,1,0.000,0
1498,1024,1024,1.0000,26.792,37.325,1,0.000,0
1499,1024,1024,1.0000,26.210,38.153,1,0.000,0
1500,1024,1024,1.0000,26.188,38.185,1,0.000,0
1501,1024,1024,1.0000,25.895,38.617,1,0.000,0
1502,1024,1024,1.0000,25.784,38.784,1,0.000,0
1503,1024,1024,1.0000,26.137,38.260,1,0.000,0
1504,1024,1024,1.0000,26.098,38.317,1,0.000,0
1505,1024,1024,1.0000,26.176,38.203,1,0.000,0
1506,1024,1024,1.0000,25.970,38.506,1,0.000,0
1507,1024,1024,1.0000,25.755,38.827,1,0.000,0
1508,1024,1024,1.0000,26.197,38.172,1,0.000,0
1509,1024,1024,1.0000,26.105,38.307,1,0.000,0
1510,1024,1024,1.0000,26.728,37.414,1,0.000,0
1511,1024,1024,1.0000,26.031,38.416,1,0.000,0
1512,1024,1024,1.0000,26.513,37.717,1,0.000,0
1513,1024,1024,1.0000,26.355,37.943,1,0.000,0
1514,1024,1024,1.0000,26.287,38.042,1,0.000,0
1515,1024,1024,1.0000,26.177,38.201,1,0.000,0
1516,1024,1024,1.0000,25.795,38.767,1,0.000,0
1517,1024,1024,1.0000,26.166,38.218,1,0.000,0
1518,1024,1024,1.0000,26.224,38.133,1,0.000,0
1519,1024,1024,1.0000,26.076,38.349,1,0.000,0
1520,1024,1024,1.0000,25.938,38.553,1,0.000,0
1521,1024,1024,1.0000,26.558,37.653,1,0.000,0
1522,1024,1024,1.0000,26.184,38.191,1,0.000,0
1523,1024,1024,1.0000,25.989,38.478,1,0.000,0
1524,1024,1024,1.0000,25.881,38.638,1,0.000,0
1525,1024,1024,1.0000,27.130,36.860,1,0.000,0
1526,1024,1024,1.0000,27.101,36.899,1,0.000,0
1527,1024,1024,1.0000,27.443,36.439,1,0.000,0
1528,1024,1024,1.0000,27.385,36.516,1,0.000,0
1529,1024,1024,1.0000,27.324,36.598,1,0.000,0
1530,1024,1024,1.0000,27.392,36.507,1,0.000,0
1531,1024,1024,1.0000,27.146,36.838,1,0.000,0
1532,1024,1024,1.0000,27.387,36.514,1,0.000,0
1533,1024,1024,1.0000,27.999,35.716,1,0.000,0
1534,1024,1024,1.0000,27.491,36.376,1,0.000,0
1535,1024,1024,1.0000,27.378,36.526,1,0.000,0
1536,1024,1024,1.0000,27.117,36.877,1,0.000,0
1537,1024,1024,1.0000,25.857,38.674,1,0.000,0
1538,1024,1024,1.0000,26.192,38.180,1,0.000,0
1539,1024,1024,1.0000,26.265,38.073,1,0.000,0
1540,1024,1024,1.0000,26.301,38.021,1,0.000,0
1541,1024,1024,1.0000,25.935,38.558,1,0.000,0
1542,1024,1024,1.0000,26.101,38.313,1,0.000,0
1543,1024,1024,1.0000,26.192,38.180,1,0.000,0
1544,1024,1024,1.0000,26.056,38.379,1,0.000,0
1545,1024,1024,1.0000,26.823,37.281,1,0.000,0
1546,1024,1024,1.0000,25.935,38.558,1,0.000,0
1547,1024,1024,1.0000,26.173,38.207,1,0.000,0
1548,1024,1024,1.0000,26.099,38.316,1,0.000,0
1549,1024,1024,1.0000,26.194,38.177,1,0.000,0
1550,1024,1024,1.0000,26.183,38.193,1,0.000,0
1551,1024,1024,1.0000,25.677,38.945,1,0.000,0
1552,1024,1024,1.0000,26.217,38.143,1,0.000,0
1553,1024,1024,1.0000,26.054,38.382,1,0.000,0
1554,1024,1024,1.0000,26.101,38.313,1,0.000,0
1555,1024,1024,1.0000,25.833,38.710,1,0.000,0
1556,1024,1024,1.0000,26.115,38.292,1,0.000,0
1557,1024,1024,1.0000,25.938,38.553,1,0.000,0
1558,1024,1024,1.0000,26.269,38.068,1,0.000,0
1559,1024,1024,1.0000,26.763,37.365,1,0.000,0
1560,1024,1024,1.0000,25.972,38.503,1,0.000,0
1561,1024,1024,1.0000,25.847,38.689,1,0.000,0
1562,1024,1024,1.0000,26.241,38.108,1,0.000,0
1563,1024,1024,1.0000,26.354,37.945,1,0.000,0
1564,1024,1024,1.0000,26.151,38.239,1,0.000,0
1565,1024,1024,1.0000,25.939,38.552,1,0.000,0
1566,1024,1024,1.0000,26.198,38.171,1,0.000,0
1567,1024,1024,1.0000,26.179,38.199,1,0.000,0
1568,1024,1024,1.0000,26.160,38.226,1,0.000,0
1569,1024,1024,1.0000,26.057,38.377,1,0.000,0
1570,1024,1024,1.0000,26.438,37.824,1,0.000,0
1571,1024,1024,1.0000,26.136,38.261,1,0.000,0
1572,1024,1024,1.0000,26.222,38.136,1,0.000,0
1573,1024,1024,1.0000,26.202,38.165,1,0.000,0
1574,1024,1024,1.0000,25.981,38.490,1,0.000,0
1575,1024,1024,1.0000,26.134,38.264,1,0.000,0
1576,1024,1024,1.0000,26.162,38.223,1,0.000,0
1577,1024,1024,1.0000,26.131,38.269,1,0.000,0
1578,1024,1024,1.0000,26.147,38.245,1,0.000,0
1579,1024,1024,1.0000,25.879,38.641,1,0.000,0
1580,1024,1024,1.0000,26.209,38.155,1,0.000,0
1581,1024,1024,1.0000,26.899,37.176,1,0.000,0
1582,1024,1024,1.0000,26.163,38.222,1,0.000,0
1583,1024,1024,1.0000,26.113,38.295,1,0.000,0
1584,1024,1024,1.0000,25.863,38.665,1,0.000,0
1585,1024,1024,1.0000,26.273,38.062,1,0.000,0
1586,1024,1024,1.0000,26.184,38.191,1,0.000,0
1587,1024,1024,1.0000,26.162,38.223,1,0.000,0
1588,1024,1024,1.0000,26.237,38.114,1,0.000,0
1589,1024,1024,1.0000,25.872,38.652,1,0.000,0
1590,1024,1024,1.0000,26.103,38.310,1,0.000,0
1591,1024,1024,1.0000,26.049,38.389,1,0.000,0
1592,1024,1024,1.0000,26.345,37.958,1,0.000,0
1593,1024,1024,1.0000,25.870,38.655,1,0.000,0
1594,1024,1024,1.0000,26.305,38.016,1,0.000,0
1595,1024,1024,1.0000,26.225,38.132,1,0.000,0
1596,1024,1024,1.0000,26.099,38.316,1,0.000,0
1597,1024,1024,1.0000,26.114,38.294,1,0.000,0
1598,1024,1024,1.0000,25.895,38.617,1,0.000,0
1599,1024,1024,1.0000,26.191,38.181,1,0.000,0
1600,1024,1024,1.0000,26.110,38.300,1,0.000,0
1601,1024,1024,1.0000,25.973,38.502,1,0.000,0
1602,1024,1024,1.0000,27.123,36.869,1,0.000,0
1603,1024,1024,1.0000,26.391,37.892,1,0.000,0
1604,1024,1024,1.0000,27.510,36.350,1,0.000,0
1605,1024,1024,1.0000,27.747,36.040,1,0.000,0
1606,1024,1024,1.0000,27.218,36.740,1,0.000,0
1607,1024,1024,1.0000,27.316,36.609,1,0.000,0
1608,1024,1024,1.0000,27.150,36.832,1,0.000,0
1609,1024,1024,1.0000,27.127,36.864,1,0.000,0
1610,1024,1024,1.0000,27.511,36.349,1,0.000,0
1611,1024,1024,1.0000,27.496,36.369,1,0.000,0
1612,1024,1024,1.0000,27.591,36.244,1,0.000,0
1613,1024,1024,1.0000,27.160,36.819,1,0.000,0
1614,1024,1024,1.0000,27.218,36.740,1,0.000,0
1615,1024,1024,1.0000,26.415,37.857,1,0.000,0
1616,1024,1024,1.0000,26.272,38.063,1,0.000,0
1617,1024,1024,1.0000,26.791,37.326,1,0.000,0
1618,1024,1024,1.0000,26.210,38.153,1,0.000,0
1619,1024,1024,1.0000,25.889,38.626,1,0.000,0
1620,1024,1024,1.0000,26.200,38.168,1,0.000,0
1621,1024,1024,1.0000,26.158,38.229,1,0.000,0
1622,1024,1024,1.0000,26.172,38.209,1,0.000,0
1623,1024,1024,1.0000,26.147,38.245,1,0.000,0
1624,1024,1024,1.0000,25.902,38.607,1,0.000,0
1625,1024,1024,1.0000,26.259,38.082,1,0.000,0
1626,1024,1024,1.0000,26.253,38.091,1,0.000,0
1627,1024,1024,1.0000,26.181,38.196,1,0.000,0
1628,1024,1024,1.0000,25.905,38.603,1,0.000,0
1629,1024,1024,1.0000,26.183,38.193,1,0.000,0
1630,1024,1024,1.0000,26.243,38.105,1,0.000,0
1631,1024,1024,1.0000,26.092,38.326,1,0.000,0
1632,1024,1024,1.0000,26.121,38.283,1,0.000,0
1633,1024,1024,1.0000,25.928,38.568,1,0.000,0
1634,1024,1024,1.0000,25.861,38.668,1,0.000,0
1635,1024,1024,1.0000,26.166,38.218,1,0.000,0
1636,1024,1024,1.0000,26.115,38.292,1,0.000,0
1637,1024,1024,1.0000,25.888,38.628,1,0.000,0
1638,1024,1024,1.0000,25.903,38.606,1,0.000,0
1639,1024,1024,1.0000,26.132,38.267,1,0.000,0
1640,1024,1024,1.0000,26.576,37.628,1,0.000,0
1641,1024,1024,1.0000,26.528,37.696,1,0.000,0
1642,1024,1024,1.0000,26.183,38.193,1,0.000,0
1643,1024,1024,1.0000,25.953,38.531,1,0.000,0
1644,1024,1024,1.0000,26.083,38.339,1,0.000,0
1645,1024,1024,1.0000,26.145,38.248,1,0.000,0
1646,1024,1024,1.0000,26.262,38.078,1,0.000,0
1647,1024,1024,1.0000,25.959,38.522,1,0.000,0
1648,1024,1024,1.0000,25.874,38.649,1,0.000,0
1649,1024,1024,1.0000,26.210,38.153,1,0.000,0
1650,1024,1024,1.0000,26.144,38.250,1,0.000,0
1651,1024,1024,1.0000,26.119,38.286,1,0.000,0
1652,1024,1024,1.0000,26.591,37.607,1,0.000,0
1653,1024,1024,1.0000,26.236,38.116,1,0.000,0
1654,1024,1024,1.0000,26.188,38.185,1,0.000,0
1655,1024,1024,1.0000,26.122,38.282,1,0.000,0
1656,1024,1024,1.0000,26.057,38.377,1,0.000,0
1657,1024,1024,1.0000,25.788,38.778,1,0.000,0
1658,1024,1024,1.0000,26.294,38.031,1,0.000,0
1659,1024,1024,1.0000,26.241,38.108,1,0.000,0
1660,1024,1024,1.0000,26.203,38.164,1,0.000,0
1661,1024,1024,1.0000,25.902,38.607,1,0.000,0
1662,1024,1024,1.0000,25.962,38.518,1,0.000,0
1663,1024,1024,1.0000,26.143,38.251,1,0.000,0
1664,1024,1024,1.0000,26.173,38.207,1,0.000,0
1665,1024,1024,1.0000,26.585,37.615,1,0.000,0
1666,1024,1024,1.0000,25.858,38.673,1,0.000,0
1667,1024,1024,1.0000,25.648,38.989,1,0.000,0
1668,1024,1024,1.0000,26.235,38.117,1,0.000,0
1669,1024,1024,1.0000,26.117,38.289,1,0.000,0
1670,1024,1024,1.0000,26.103,38.310,1,0.000,0
1671,1024,1024,1.0000,25.832,38.712,1,0.000,0
1672,1024,1024,1.0000,26.206,38.159,1,0.000,0
1673,1024,1024,1.0000,26.229,38.126,1,0.000,0
1674,1024,1024,1.0000,26.272,38.063,1,0.000,0
1675,1024,1024,1.0000,26.967,37.082,1,0.000,0
1676,1024,1024,1.0000,26.394,37.887,1,0.000,0
1677,1024,1024,1.0000,26.327,37.984,1,0.000,0
1678,1024,1024,1.0000,26.017,38.436,1,0.000,0
1679,1024,1024,1.0000,26.125,38.278,1,0.000,0
1680,1024,1024,1.0000,26.591,37.607,1,0.000,0
1681,1024,1024,1.0000,27.718,36.078,1,0.000,0
1682,1024,1024,1.0000,27.513,36.346,1,0.000,0
1683,1024,1024,1.0000,27.343,36.572,1,0.000,0
1684,1024,1024,1.0000,27.275,36.664,1,0.000,0
1685,1024,1024,1.0000,26.794,37.322,1,0.000,0
1686,1024,1024,1.0000,27.112,36.884,1,0.000,0
1687,1024,1024,1.0000,27.166,36.811,1,0.000,0
1688,1024,1024,1.0000,27.602,36.229,1,0.000,0
1689,1024,1024,1.0000,27.486,36.382,1,0.000,0
1690,1024,1024,1.0000,27.470,36.403,1,0.000,0
1691,1024,1024,1.0000,27.426,36.462,1,0.000,0
1692,1024,1024,1.0000,27.219,36.739,1,0.000,0
1693,1024,1024,1.0000,27.519,36.339,1,0.000,0
1694,1024,1024,1.0000,27.189,36.780,1,0.000,0
1695,1024,1024,1.0000,26.268,38.069,1,0.000,0
1696,1024,1024,1.0000,26.153,38.237,1,0.000,0
1697,1024,1024,1.0000,25.910,38.595,1,0.000,0
1698,1024,1024,1.0000,26.164,38.220,1,0.000,0
1699,1024,1024,1.0000,26.312,38.005,1,0.000,0
1700,1024,1024,1.0000,26.697,37.457,1,0.000,0
1701,1024,1024,1.0000,26.196,38.174,1,0.000,0
1702,1024,1024,1.0000,25.803,38.755,1,0.000,0
1703,1024,1024,1.0000,26.235,38.117,1,0.000,0
1704,1024,1024,1.0000,26.370,37.922,1,0.000,0
1705,1024,1024,1.0000,26.117,38.289,1,0.000,0
1706,1024,1024,1.0000,25.916,38.586,1,0.000,0
1707,1024,1024,1.0000,26.004,38.456,1,0.000,0
1708,1024,1024,1.0000,26.116,38.291,1,0.000,0
1709,1024,1024,1.0000,26.077,38.348,1,0.000,0
1710,1024,1024,1.0000,26.132,38.267,1,0.000,0
1711,1024,1024,1.0000,26.377,37.912,1,0.000,0
1712,1024,1024,1.0000,25.792,38.772,1,0.000,0
1713,1024,1024,1.0000,26.124,38.279,1,0.000,0
1714,1024,1024,1.0000,26.118,38.288,1,0.000,0
1715,1024,1024,1.0000,26.075,38.351,1,0.000,0
1716,1024,1024,1.0000,25.826,38.721,1,0.000,0
1717,1024,1024,1.0000,25.894,38.619,1,0.000,0
1718,1024,1024,1.0000,26.477,37.769,1,0.000,0
1719,1024,1024,1.0000,26.313,38.004,1,0.000,0
1720,1024,1024,1.0000,26.041,38.401,1,0.000,0
1721,1024,1024,1.0000,25.784,38.784,1,0.000,0
1722,1024,1024,1.0000,26.187,38.187,1,0.000,0
1723,1024,1024,1.0000,26.501,37.734,1,0.000,0
1724,1024,1024,1.0000,26.257,38.085,1,0.000,0
1725,1024,1024,1.0000,25.909,38.597,1,0.000,0
1726,1024,1024,1.0000,25.834,38.709,1,0.000,0
1727,1024,1024,1.0000,26.205,38.161,1,0.000,0
1728,1024,1024,1.0000,26.240,38.110,1,0.000,0
1729,1024,1024,1.0000,25.987,38.481,1,0.000,0
1730,1024,1024,1.0000,25.930,38.565,1,0.000,0
1731,1024,1024,1.0000,26.179,38.199,1,0.000,0
1732,1024,1024,1.0000,26.147,38.245,1,0.000,0
1733,1024,1024,1.0000,26.086,38.335,1,0.000,0
1734,1024,1024,1.0000,26.242,38.107,1,0.000,0
1735,1024,1024,1.0000,26.278,38.055,1,0.000,0
1736,1024,1024,1.0000,26.051,38.386,1,0.000,0
1737,1024,1024,1.0000,26.063,38.369,1,0.000,0
1738,1024,1024,1.0000,26.151,38.239,1,0.000,0
1739,1024,1024,1.0000,25.775,38.797,1,0.000,0
1740,1024,1024,1.0000,25.879,38.641,1,0.000,0
1741,1024,1024,1.0000,26.307,38.013,1,0.000,0
1742,1024,1024,1.0000,26.072,38.355,1,0.000,0
1743,1024,1024,1.0000,25.783,38.785,1,0.000,0
1744,1024,1024,1.0000,25.839,38.701,1,0.000,0
1745,1024,1024,1.0000,26.175,38.204,1,0.000,0
1746,1024,1024,1.0000,26.270,38.066,1,0.000,0
1747,1024,1024,1.0000,26.681,37.480,1,0.000,0
1748,1024,1024,1.0000,26.244,38.104,1,0.000,0
1749,1024,1024,1.0000,25.970,38.506,1,0.000,0
1750,1024,1024,1.0000,26.158,38.229,1,0.000,0
1751,1024,1024,1.0000,26.193,38.178,1,0.000,0
1752,1024,1024,1.0000,26.143,38.251,1,0.000,0
1753,1024,1024,1.0000,25.962,38.518,1,0.000,0
1754,1024,1024,1.0000,26.181,38.196,1,0.000,0
1755,1024,1024,1.0000,26.013,38.442,1,0.000,0
1756,1024,1024,1.0000,26.000,38.462,1,0.000,0
1757,1024,1024,1.0000,27.341,36.575,1,0.000,0
1758,1024,1024,1.0000,27.471,36.402,1,0.000,0
1759,1024,1024,1.0000,27.417,36.474,1,0.000,0
1760,1024,1024,1.0000,26.954,37.100,1,0.000,0
1761,1024,1024,1.0000,27.504,36.358,1,0.000,0
1762,1024,1024,1.0000,27.245,36.704,1,0.000,0
1763,1024,1024,1.0000,26.810,37.300,1,0.000,0
1764,1024,1024,1.0000,26.617,37.570,1,0.000,0
1765,1024,1024,1.0000,27.444,36.438,1,0.000,0
1766,1024,1024,1.0000,27.454,36.425,1,0.000,0
1767,1024,1024,1.0000,27.799,35.973,1,0.000,0
1768,1024,1024,1.0000,27.677,36.131,1,0.000,0
1769,1024,1024,1.0000,27.549,36.299,1,0.000,0
1770,1024,1024,1.0000,27.295,36.637,1,0.000,0
1771,1024,1024,1.0000,27.171,36.804,1,0.000,0
1772,1024,1024,1.0000,26.284,38.046,1,0.000,0
1773,1024,1024,1.0000,26.338,37.968,1,0.000,0
1774,1024,1024,1.0000,26.153,38.237,1,0.000,0
1775,1024,1024,1.0000,25.828,38.718,1,0.000,0
1776,1024,1024,1.0000,26.115,38.292,1,0.000,0
1777,1024,1024,1.0000,26.290,38.037,1,0.000,0
1778,1024,1024,1.0000,26.174,38.206,1,0.000,0
1779,1024,1024,1.0000,26.006,38.453,1,0.000,0
1780,1024,1024,1.0000,26.231,38.123,1,0.000,0
1781,1024,1024,1.0000,26.495,37.743,1,0.000,0
1782,1024,1024,1.0000,26.656,37.515,1,0.000,0
1783,1024,1024,1.0000,26.463,37.789,1,0.000,0
1784,1024,1024,1.0000,25.914,38.589,1,0.000,0
1785,1024,1024,1.0000,25.912,38.592,1,0.000,0
1786,1024,1024,1.0000,26.285,38.045,1,0.000,0
1787,1024,1024,1.0000,26.363,37.932,1,0.000,0
1788,1024,1024,1.0000,26.197,38.172,1,0.000,0
1789,1024,1024,1.0000,26.029,38.419,1,0.000,0
1790,1024,1024,1.0000,26.307,38.013,1,0.000,0
1791,1024,1024,1.0000,26.267,38.071,1,0.000,0
1792,1024,1024,1.0000,26.248,38.098,1,0.000,0
1793,1024,1024,1.0000,26.842,37.255,1,0.000,0
1794,1024,1024,1.0000,26.147,38.245,1,0.000,0
1795,1024,1024,1.0000,26.192,38.180,1,0.000,0
1796,1024,1024,1.0000,26.159,38.228,1,0.000,0
1797,1024,1024,1.0000,25.953,38.531,1,0.000,0
1798,1024,1024,1.0000,26.297,38.027,1,0.000,0
1799,1024,1024,1.0000,25.861,38.668,1,0.000,0
1800,1024,1024,1.0000,26.097,38.319,1,0.000,0
1801,1024,1024,1.0000,26.173,38.207,1,0.000,0
1802,1024,1024,1.0000,26.347,37.955,1,0.000,0
1803,1024,1024,1.0000,25.951,38.534,1,0.000,0
1804,1024,1024,1.0000,25.856,38.676,1,0.000,0
1805,1024,1024,1.0000,26.318,37.997,1,0.000,0
1806,1024,1024,1.0000,26.463,37.789,1,0.000,0
1807,1024,1024,1.0000,26.187,38.187,1,0.000,0
1808,1024,1024,1.0000,25.922,38.577,1,0.000,0
1809,1024,1024,1.0000,26.223,38.134,1,0.000,0
1810,1024,1024,1.0000,26.212,38.150,1,0.000,0
1811,1024,1024,1.0000,26.188,38.185,1,0.000,0
1812,1024,1024,1.0000,26.207,38.158,1,0.000,0
1813,1024,1024,1.0000,25.845,38.692,1,0.000,0
1814,1024,1024,1.0000,26.091,38.327,1,0.000,0
1815,1024,1024,1.0000,26.254,38.089,1,0.000,0
1816,1024,1024,1.0000,26.833,37.268,1,0.000,0
1817,1024,1024,1.0000,26.235,38.117,1,0.000,0
1818,1024,1024,1.0000,25.926,38.571,1,0.000,0
1819,1024,1024,1.0000,26.132,38.267,1,0.000,0
1820,1024,1024,1.0000,26.089,38.330,1,0.000,0
1821,1024,1024,1.0000,26.308,38.011,1,0.000,0
1822,1024,1024,1.0000,25.936,38.556,1,0.000,0
1823,1024,1024,1.0000,25.914,38.589,1,0.000,0
1824,1024,1024,1.0000,26.264,38.075,1,0.000,0
1825,1024,1024,1.0000,26.209,38.155,1,0.000,0
1826,1024,1024,1.0000,26.156,38.232,1,0.000,0
1827,1024,1024,1.0000,25.798,38.763,1,0.000,0
1828,1024,1024,1.0000,27.119,36.875,1,0.000,0
1829,1024,1024,1.0000,26.209,38.155,1,0.000,0
1830,1024,1024,1.0000,26.264,38.075,1,0.000,0
1831,1024,1024,1.0000,26.177,38.201,1,0.000,0
1832,1024,1024,1.0000,25.754,38.829,1,0.000,0
1833,1024,1024,1.0000,26.055,38.380,1,0.000,0
1834,1024,1024,1.0000,27.409,36.484,1,0.000,0
1835,1024,1024,1.0000,27.542,36.308,1,0.000,0
1836,1024,1024,1.0000,27.471,36.402,1,0.000,0
1837,1024,1024,1.0000,27.071,36.940,1,0.000,0
1838,1024,1024,1.0000,27.066,36.947,1,0.000,0
1839,1024,1024,1.0000,27.597,36.236,1,0.000,0
1840,1024,1024,1.0000,27.515,36.344,1,0.000,0
1841,1024,1024,1.0000,27.755,36.030,1,0.000,0
1842,1024,1024,1.0000,27.571,36.270,1,0.000,0
1843,1024,1024,1.0000,27.217,36.742,1,0.000,0
1844,1024,1024,1.0000,27.547,36.302,1,0.000,0
1845,1024,1024,1.0000,27.004,37.032,1,0.000,0
1846,1024,1024,1.0000,26.317,37.998,1,0.000,0
1847,1024,1024,1.0000,26.194,38.177,1,0.000,0
1848,1024,1024,1.0000,25.985,38.484,1,0.000,0
1849,1024,1024,1.0000,26.255,38.088,1,0.000,0
1850,1024,1024,1.0000,26.328,37.982,1,0.000,0
1851,1024,1024,1.0000,26.209,38.155,1,0.000,0
1852,1024,1024,1.0000,26.794,37.322,1,0.000,0
1853,1024,1024,1.0000,25.800,38.760,1,0.000,0
1854,1024,1024,1.0000,26.594,37.602,1,0.000,0
1855,1024,1024,1.0000,26.276,38.058,1,0.000,0
1856,1024,1024,1.0000,25.888,38.628,1,0.000,0
1857,1024,1024,1.0000,25.915,38.588,1,0.000,0
1858,1024,1024,1.0000,26.210,38.153,1,0.000,0
1859,1024,1024,1.0000,26.207,38.158,1,0.000,0
1860,1024,1024,1.0000,26.287,38.042,1,0.000,0
1861,1024,1024,1.0000,26.212,38.150,1,0.000,0
1862,1024,1024,1.0000,25.889,38.626,1,0.000,0
1863,1024,1024,1.0000,26.538,37.682,1,0.000,0
1864,1024,1024,1.0000,26.143,38.251,1,0.000,0
1865,1024,1024,1.0000,26.135,38.263,1,0.000,0
1866,1024,1024,1.0000,26.129,38.272,1,0.000,0
1867,1024,1024,1.0000,26.012,38.444,1,0.000,0
1868,1024,1024,1.0000,26.276,38.058,1,0.000,0
1869,1024,1024,1.0000,26.234,38.118,1,0.000,0
1870,1024,1024,1.0000,26.219,38.140,1,0.000,0
1871,1024,1024,1.0000,26.114,38.294,1,0.000,0
1872,1024,1024,1.0000,26.217,38.143,1,0.000,0
1873,1024,1024,1.0000,26.206,38.159,1,0.000,0
1874,1024,1024,1.0000,26.240,38.110,1,0.000,0
1875,1024,1024,1.0000,26.168,38.215,1,0.000,0
1876,1024,1024,1.0000,26.516,37.713,1,0.000,0
1877,1024,1024,1.0000,25.953,38.531,1,0.000,0
1878,1024,1024,1.0000,26.337,37.969,1,0.000,0
1879,1024,1024,1.0000,26.055,38.380,1,0.000,0
1880,1024,1024,1.0000,26.135,38.263,1,0.000,0
1881,1024,1024,1.0000,25.877,38.644,1,0.000,0
1882,1024,1024,1.0000,25.936,38.556,1,0.000,0
1883,1024,1024,1.0000,26.315,38.001,1,0.000,0
1884,1024,1024,1.0000,26.233,38.120,1,0.000,0
1885,1024,1024,1.0000,26.252,38.092,1,0.000,0
1886,1024,1024,1.0000,25.839,38.701,1,0.000,0
1887,1024,1024,1.0000,26.876,37.208,1,0.000,0
1888,1024,1024,1.0000,26.198,38.171,1,0.000,0
1889,1024,1024,1.0000,26.303,38.018,1,0.000,0
1890,1024,1024,1.0000,26.122,38.282,1,0.000,0
1891,1024,1024,1.0000,25.837,38.704,1,0.000,0
